image_name,tags
file_15960,road partly_cloudy agriculture primary
file_15961,primary clear
file_15962,road habitation cultivation water agriculture primary clear
file_15963,primary clear
file_15964,primary clear
file_15965,road habitation cultivation water agriculture primary clear
file_15966,road cultivation water primary clear
file_15967,cultivation agriculture primary clear
file_15968,road habitation agriculture primary clear
file_15969,primary clear
file_1597,primary clear
file_15970,road water primary clear
file_15971,road cultivation water agriculture primary clear
file_15972,partly_cloudy primary cloudy
file_15973,primary haze
file_15974,road artisinal_mine water agriculture primary clear
file_15975,primary clear
file_15976,primary clear
file_15977,water agriculture primary clear haze
file_15978,road partly_cloudy water agriculture primary clear
file_15979,road habitation cultivation water agriculture primary clear
file_1598,primary clear
file_15980,primary clear
file_15981,road water agriculture primary cloudy
file_15982,water agriculture primary clear
file_15983,partly_cloudy water agriculture primary
file_15984,primary clear
file_15985,cultivation agriculture primary clear
file_15986,primary clear
file_15987,primary clear
file_15988,habitation cultivation water agriculture primary clear
file_15989,road artisinal_mine water agriculture primary clear
file_1599,road partly_cloudy agriculture primary
file_15990,primary clear
file_15991,road water primary clear
file_15992,partly_cloudy primary
file_15993,road habitation water agriculture primary clear
file_15994,road partly_cloudy agriculture primary
file_15995,primary clear
file_15996,partly_cloudy primary
file_15997,primary clear
file_15998,primary clear
file_15999,agriculture primary clear
file_16,primary clear
file_160,road habitation agriculture primary clear
file_1600,primary clear
file_16000,partly_cloudy agriculture primary
file_16001,partly_cloudy primary
file_16002,primary clear
file_16003,cultivation water agriculture primary clear
file_16004,road cultivation water agriculture primary clear
file_16005,primary clear
file_16006,primary clear
file_16007,road cultivation partly_cloudy water agriculture primary
file_16008,partly_cloudy agriculture primary
file_16009,primary clear
file_1601,primary clear
file_16010,cloudy
file_16011,cultivation agriculture primary clear
file_16012,road water agriculture primary clear
file_16013,primary clear
file_16014,primary clear
file_16015,primary clear
file_16016,road habitation cultivation partly_cloudy agriculture primary clear
file_16017,primary clear
file_16018,road habitation agriculture primary clear
file_16019,primary clear
file_1602,road agriculture primary clear
file_16020,water agriculture primary clear bare_ground
file_16021,primary clear
file_16022,road cultivation agriculture primary clear
file_16023,road water agriculture primary clear
file_16024,water agriculture primary clear
file_16025,primary haze
file_16026,primary haze
file_16027,road habitation cultivation water agriculture primary clear
file_16028,primary clear haze
file_16029,road cultivation partly_cloudy agriculture primary
file_1603,road cultivation water agriculture primary clear
file_16030,primary clear
file_16031,primary clear
file_16032,road water agriculture primary clear
file_16033,primary clear
file_16034,road partly_cloudy water agriculture primary clear
file_16035,primary clear
file_16036,primary clear
file_16037,partly_cloudy agriculture primary
file_16038,road water agriculture primary clear
file_16039,road partly_cloudy water agriculture primary
file_1604,road habitation water agriculture primary clear
file_16040,road habitation cultivation water agriculture primary clear
file_16041,primary clear
file_16042,primary cloudy
file_16043,primary clear
file_16044,primary clear
file_16045,road partly_cloudy water agriculture primary
file_16046,primary clear
file_16047,primary clear
file_16048,primary clear
file_16049,primary clear
file_1605,primary haze
file_16050,road partly_cloudy water agriculture primary
file_16051,road habitation agriculture primary clear
file_16052,road water primary clear
file_16053,water agriculture primary clear
file_16054,agriculture primary clear
file_16055,primary clear
file_16056,primary clear
file_16057,road habitation water agriculture primary clear
file_16058,road cultivation water agriculture primary clear
file_16059,primary clear
file_1606,partly_cloudy agriculture primary
file_16060,road habitation water agriculture primary clear
file_16061,primary clear
file_16062,primary clear
file_16063,primary clear
file_16064,primary clear
file_16065,road cultivation agriculture primary clear haze
file_16066,road habitation partly_cloudy water agriculture primary clear
file_16067,road partly_cloudy water agriculture primary
file_16068,primary clear
file_16069,primary clear
file_1607,road habitation cultivation agriculture primary clear
file_16070,primary clear
file_16071,primary clear
file_16072,partly_cloudy primary
file_16073,partly_cloudy water primary
file_16074,primary clear
file_16075,road cultivation water agriculture primary clear
file_16076,road water agriculture primary clear
file_16077,road cultivation water agriculture primary clear haze
file_16078,partly_cloudy primary
file_16079,road cultivation agriculture primary clear
file_1608,cultivation partly_cloudy water agriculture primary clear
file_16080,cloudy
file_16081,primary clear
file_16082,road cultivation agriculture primary clear
file_16083,road primary clear
file_16084,primary clear
file_16085,primary clear
file_16086,primary clear
file_16087,primary clear
file_16088,water agriculture primary clear
file_16089,road artisinal_mine water agriculture primary clear
file_1609,partly_cloudy agriculture primary clear
file_16090,primary clear
file_16091,primary clear
file_16092,primary clear
file_16093,road habitation partly_cloudy water agriculture primary clear
file_16094,primary clear
file_16095,primary haze
file_16096,partly_cloudy primary clear
file_16097,road agriculture primary clear
file_16098,road cultivation agriculture primary clear
file_16099,primary clear haze
file_161,primary clear
file_1610,road habitation partly_cloudy water agriculture primary clear
file_16100,agriculture primary clear
file_16101,primary haze
file_16102,primary clear
file_16103,partly_cloudy primary
file_16104,primary clear
file_16105,road partly_cloudy water agriculture primary
file_16106,cloudy
file_16107,primary clear
file_16108,partly_cloudy agriculture primary
file_16109,partly_cloudy water primary clear
file_1611,road water primary clear
file_16110,road water primary clear
file_16111,primary clear
file_16112,primary cloudy haze
file_16113,road partly_cloudy agriculture primary
file_16114,agriculture primary haze
file_16115,road agriculture primary clear
file_16116,road habitation agriculture primary clear bare_ground
file_16117,primary clear
file_16118,primary clear
file_16119,water primary clear
file_1612,primary haze
file_16120,road cultivation partly_cloudy water agriculture primary clear
file_16121,primary clear
file_16122,primary clear
file_16123,primary clear
file_16124,primary clear
file_16125,primary clear
file_16126,road cultivation water agriculture primary clear
file_16127,primary clear
file_16128,primary clear
file_16129,road cultivation water agriculture primary clear
file_1613,cultivation primary clear
file_16130,road partly_cloudy water agriculture primary
file_16131,road partly_cloudy water agriculture primary
file_16132,road partly_cloudy water agriculture primary
file_16133,partly_cloudy agriculture primary
file_16134,road water agriculture primary clear
file_16135,road cultivation water agriculture primary clear
