image_name,tags
file_17693,cloudy
file_17694,clear primary
file_17695,clear agriculture road primary
file_17696,clear agriculture cultivation primary
file_17697,haze cloudy road primary
file_17698,clear primary
file_17699,clear primary
file_177,clear primary
file_1770,clear primary
file_17700,clear primary
file_17701,clear primary
file_17702,haze primary
file_17703,clear agriculture partly_cloudy primary
file_17704,clear agriculture primary
file_17705,clear agriculture cultivation primary
file_17706,haze cloudy primary
file_17707,haze cloudy primary
file_17708,clear primary
file_17709,clear water primary
file_1771,clear habitation agriculture cultivation road primary
file_17710,clear water primary
file_17711,clear haze water agriculture primary
file_17712,haze cloudy primary
file_17713,clear agriculture road primary
file_17714,partly_cloudy cloudy
file_17715,clear primary
file_17716,clear water agriculture cultivation road primary
file_17717,clear agriculture primary
file_17718,partly_cloudy primary
file_17719,clear primary
file_1772,clear agriculture cultivation primary
file_17720,clear water agriculture road primary
file_17721,agriculture partly_cloudy road primary
file_17722,agriculture cultivation partly_cloudy primary
file_17723,clear water agriculture road primary
file_17724,clear agriculture primary
file_17725,clear water agriculture road primary
file_17726,haze primary
file_17727,clear partly_cloudy primary
file_17728,clear agriculture cultivation primary
file_17729,clear primary
file_1773,clear primary
file_17730,clear primary
file_17731,clear agriculture cultivation primary
file_17732,clear primary
file_17733,clear primary
file_17734,clear primary
file_17735,clear primary
file_17736,partly_cloudy primary
file_17737,clear primary
file_17738,clear agriculture cultivation primary
file_17739,clear water agriculture road primary
file_1774,clear primary
file_17740,water partly_cloudy road primary
file_17741,clear agriculture cultivation primary
file_17742,clear haze primary
file_17743,clear agriculture cultivation primary
file_17744,clear primary
file_17745,haze primary
file_17746,agriculture partly_cloudy primary
file_17747,agriculture partly_cloudy primary
file_17748,cloudy
file_17749,agriculture partly_cloudy road primary
file_1775,clear habitation water agriculture road primary
file_17750,clear agriculture cultivation primary
file_17751,agriculture partly_cloudy primary
file_17752,clear primary
file_17753,cloudy
file_17754,clear primary
file_17755,clear primary
file_17756,clear water agriculture cultivation primary
file_17757,clear water primary
file_17758,clear primary
file_17759,clear primary
file_1776,agriculture partly_cloudy road primary
file_17760,clear cloudy primary
file_17761,clear haze agriculture primary
file_17762,clear agriculture primary
file_17763,clear habitation water road primary artisinal_mine
file_17764,clear water agriculture partly_cloudy road primary
file_17765,clear primary
file_17766,cloudy
file_17767,clear habitation agriculture road primary
file_17768,clear partly_cloudy primary
file_17769,clear haze primary
file_1777,partly_cloudy primary
file_17770,clear primary
file_17771,clear haze agriculture cultivation road primary
file_17772,clear agriculture primary
file_17773,clear agriculture road primary
file_17774,clear primary
file_17775,clear water agriculture road primary
file_17776,clear primary
file_17777,clear primary
file_17778,clear water agriculture road primary
file_17779,clear primary
file_1778,clear primary
file_17780,haze water primary
file_17781,agriculture partly_cloudy primary
file_17782,clear agriculture primary
file_17783,clear agriculture cultivation primary
file_17784,clear primary
file_17785,haze agriculture primary
file_17786,clear water road primary
file_17787,clear habitation agriculture road primary
file_17788,clear haze water primary
file_17789,clear agriculture cultivation primary
file_1779,clear primary
file_17790,clear water primary
file_17791,clear primary
file_17792,clear primary
file_17793,clear primary
file_17794,clear water agriculture primary
file_17795,clear primary
file_17796,agriculture cultivation partly_cloudy road primary
file_17797,clear primary
file_17798,clear primary
file_17799,clear agriculture cultivation primary
file_178,cloudy
file_1780,clear primary
file_17800,habitation agriculture partly_cloudy road primary
file_17801,clear water primary
file_17802,haze primary
file_17803,water partly_cloudy primary
file_17804,clear water agriculture cultivation road primary
file_17805,clear primary
file_17806,clear water agriculture road primary
file_17807,clear habitation agriculture road primary
file_17808,clear agriculture cultivation primary
file_17809,clear water agriculture road primary
file_1781,clear primary
file_17810,clear primary
file_17811,clear primary
file_17812,cultivation partly_cloudy primary
file_17813,clear primary
file_17814,clear habitation water agriculture cultivation road primary
file_17815,clear primary
file_17816,agriculture partly_cloudy primary
file_17817,clear primary
file_17818,cloudy primary
file_17819,agriculture partly_cloudy road primary
file_1782,haze cloudy
file_17820,partly_cloudy primary
file_17821,clear habitation agriculture road primary
file_17822,clear agriculture cultivation partly_cloudy primary
file_17823,haze primary
file_17824,clear cultivation road primary
file_17825,cloudy
file_17826,partly_cloudy cloudy primary
file_17827,agriculture partly_cloudy primary
file_17828,clear water primary
file_17829,clear habitation water agriculture cultivation road primary
file_1783,clear habitation water road primary
file_17830,clear primary
file_17831,haze water agriculture cultivation road primary
file_17832,clear primary
file_17833,cloudy
file_17834,clear water primary
file_17835,cloudy
file_17836,agriculture partly_cloudy primary
file_17837,clear primary
file_17838,clear primary
file_17839,clear primary
file_1784,clear agriculture cultivation road primary
file_17840,clear agriculture road primary
file_17841,clear primary
file_17842,partly_cloudy primary
file_17843,clear primary
file_17844,clear agriculture cultivation primary
file_17845,clear habitation agriculture cultivation road primary
file_17846,clear agriculture cultivation primary
file_17847,clear primary
file_17848,haze partly_cloudy primary
file_17849,clear primary
file_1785,cultivation cloudy
file_17850,clear haze primary
file_17851,clear primary
file_17852,clear primary
file_17853,clear water cultivation selective_logging road primary
file_17854,haze primary
file_17855,clear water road primary
file_17856,haze agriculture primary
file_17857,clear primary
file_17858,haze water agriculture road primary
file_17859,clear water agriculture road primary
file_1786,clear water agriculture road primary
file_17860,clear primary
file_17861,clear primary
file_17862,clear primary
file_17863,clear water agriculture road primary
file_17864,clear primary
file_17865,cloudy
file_17866,clear habitation agriculture road primary
file_17867,clear primary
file_17868,clear primary
file_17869,partly_cloudy primary
file_1787,clear agriculture cultivation road primary
file_17870,clear primary
file_17871,clear primary
file_17872,cloudy
file_17873,clear agriculture road primary
file_17874,clear primary
file_17875,clear primary
file_17876,agriculture partly_cloudy primary
file_17877,clear primary
file_17878,clear habitation water road primary artisinal_mine
file_17879,clear agriculture road primary
file_1788,clear primary
file_17880,clear primary
file_17881,clear water cultivation partly_cloudy road primary
file_17882,clear habitation water agriculture cultivation road primary
file_17883,clear habitation agriculture road primary
file_17884,clear habitation water agriculture road primary
file_17885,agriculture partly_cloudy road primary
file_17886,clear primary
file_17887,clear habitation agriculture road primary
file_17888,clear primary
file_17889,clear cultivation partly_cloudy primary
file_1789,clear primary
file_17890,clear primary
file_17891,clear haze water agriculture road primary
file_17892,clear primary
file_17893,clear water partly_cloudy primary
file_17894,clear primary
file_17895,haze cloudy primary
file_17896,partly_cloudy primary
file_17897,clear agriculture cultivation road primary
file_17898,clear water
file_17899,clear primary
file_179,clear primary
file_1790,agriculture partly_cloudy primary
file_17900,clear primary
file_17901,clear haze water primary
